,textID,text,selected_text,sentiment,prediction
21306,8c06ec15b8,"stealth shopping - got wife b-day present while at mall together and she didn`t notice - buy, hide it in car, back before she missed me","stealth shopping - got wife b-day present while at mall together and she didn`t notice - buy, hide it in car, back before she missed me",neutral,neutral
21307,0da839bf7c, No news yet,No news yet,neutral,neutral
21308,55aae928f3,listening to Demi Lovato  FINISHED MY NEW SONG!,listening to Demi Lovato  FINISHED MY NEW SONG!,neutral,neutral
21309,ab5a10dd28,feeling the need for more advil.,feeling the need for more advil.,negative,neutral
21310,7f4ebd7979,"If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA","If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA",neutral,neutral
21311,c21cc8363c,is lonely in need of company,lonely,negative,neutral
21312,84dae422cd,Got my new phone - now to program everything since my old one had no memory card like this one,Got my new phone - now to program everything since my old one had no memory card like this one,neutral,neutral
21313,4b53d107bd,Zzzz... I`m taking my mom out for breakfast tomorrow!  Shall be quite a treat.,Shall be quite a treat.,positive,neutral
21314,3eccdee746,Hulu Desktop looks nice but not for my region,Hulu Desktop looks nice,positive,neutral
21315,ff452af11f," Separate desks, computers, and sides of the room with short dividers...but, we`re thinking we need them to extend to the ceiling","Separate desks, computers, and sides of the room with short dividers...but, we`re thinking we need them to extend to the ceiling",neutral,neutral
21316,90e86fb530," OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes",".it was a good laugh and Frankie did a great job,",positive,neutral
21317,3b15707658, really? I hate the mobile twitter..its hard to tweet with a sidekick,hate,negative,neutral
21318,b70e61e2cb,"whole foods, barton springs, yogurt spot & the oasis = perfect day in austin.",perfect,positive,neutral
21319,6c3e68d59a,Akh! I woke up and missed so much of Sayed Hassan`s speech,missed so much of Sayed Hassan`s speech,negative,neutral
21320,03c7b5c498,_Gov hi gov!! How are you?,_Gov hi gov!! How are you?,neutral,neutral
21321,d5e6ee0171,"_hong  Oh yeah, just came back from a weekend of cosplay photo marathons","_hong  Oh yeah, just came back from a weekend of cosplay photo marathons",neutral,neutral
21322,adbe4d8676,Nothing exciting from me tonight....got some new toys to play with though  Happy Mother`s Day Ladies,Happy,positive,neutral
21323,c6a4c7d952,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school,neutral,neutral
21324,b556bcf4bc," Hahaha. No, I haven`t. I think I`ll reserve it for next weekend. Have some paperwork to do. Or maybe tonight!","Hahaha. No, I haven`t. I think I`ll reserve it for next weekend. Have some paperwork to do. Or maybe tonight!",neutral,neutral
21325,29599b7063," nice work buying coda dude! It`s a great app! Unfortunately, I bought it when it was the full $99USD  #jealous","nice work buying coda dude! It`s a great app! Unfortunately, I bought it when it was the full $99USD  #jealous",neutral,neutral
21326,4b1ace9166,Home. Got some nice plugs but no chipotle,Home. Got some nice plugs but no chipotle,neutral,neutral
21327,0e97feb189,hi everybody! i`m having my lunch break at work and enjoying a nice cup of coffee!,enjoying,positive,neutral
21328,4464eaa598,YO I`m just on the computer,YO I`m just on the computer,neutral,neutral
21329,690003c642,Dropped off Baby A for her 1st day in the Toddler Room this AM.  She`s officially a toddler.  Growing up way too fast,Dropped off Baby A for her 1st day in the Toddler Room this AM.  She`s officially a toddler.  Growing up way too fast,neutral,neutral
21330,4b36852244,"April showers bring May flowers, yea","April showers bring May flowers, yea",neutral,neutral
21331,e93cfe47d2, i`m watchign the garden from the window...far too hot for me,.far too hot for me,negative,neutral
21332,b3bda14ee3, i know its such a shame  i think they`ve got a good chance & i hope they do coz they are different aren`t they & great :]!,i know its such a shame  i think they`ve got a good chance & i hope they do coz they are different aren`t they & great :]!,neutral,neutral
21333,0113408490,_surprises no it`s not ready,no it`s not ready,neutral,neutral
21334,e11142577b,Its time for me to pack up at work now and have not had much time for twitter!  Thank you for any follow fridays. Be back later!,Thank,positive,neutral
21335,672638061e,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed,neutral,neutral
21336,a27f7380cb,Every element in the DOM with children is a single parent,Every element in the DOM with children is a single parent,neutral,neutral
21337,97f97f920a, miss u m8   we NEED tae have a catch up n that,miss u m8,negative,neutral
21338,98e72d7f06,Speedbumps suck when u gotta piss!!,suck,negative,neutral
21339,9dd55e8b0e,How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend,I think I just lost an,negative,neutral
21340,ee2e1db50d,"I want to see Terminator, but everyone`s already seen it","I want to see Terminator, but everyone`s already seen it",neutral,neutral
21341,67aa37e0aa, Thanks  #sigjeans,Thanks,positive,neutral
21342,d5c65f263f,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,neutral,neutral
21343,911670511d, at least posada had a good ab,had a good ab,positive,neutral
21344,940cbbca39,"  Ah  sameway Yet, has 2006 votes ((.We need more vote :`D","Ah  sameway Yet, has 2006 votes ((.We need more vote :`D",neutral,neutral
21345,5fff42039a, ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,neutral,neutral
21346,2bf1d43f68,Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com,Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com,neutral,neutral
21347,effd4c570e,moving 11 blocks up the street. goodbye hardwood floors,goodbye,positive,neutral
21348,5430711939, I sawn it three times,I sawn it three times,neutral,neutral
21349,d98f5b5861,@_writersblock_ I`m sure you are.    Toasties wasn`t far behind.,I`m sure you are.    Toasties wasn`t far behin,neutral,neutral
21350,c1a836142f, aww bradie loves perth  I love the ad at the top of his page too lol ****,loves,positive,neutral
21351,417f0534e5, LMAAAOOOOO that is horrible. Poor thing,horrible.,negative,neutral
21352,878705c3d0,   do you need to go on a bike ride?,do you need to go on a bike ride?,neutral,neutral
21353,1580182b0a,Nothing good at the five dollar sale.,Nothing good,negative,neutral
21354,dc30185d43,...love and wanted to share with my followers. feeling inspirational. ive had a long day.,feeling inspirational.,positive,neutral
21355,40c16b0da7,cant wait for prom and after prom party on friday,cant wait,positive,neutral
21356,4b7c1a5368," Hmmm...chinese delivery it is. Altho, how will I order? I CAN`T TALK!",? I CAN`T TALK!,negative,neutral
21357,b0a869d687,"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!","Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!",neutral,neutral
21358,9b95638e5b," I do feel bad for him too. Especially na ngayon pa siya nagrerehab siya and all. Wrong timing. Still, maybe he had it coming",feel bad,negative,neutral
21359,e6f129e747,"Wow, it`s so early. Just had the best conversation.",best,positive,neutral
21360,547a1eab6d,revision...what fun...still I have thursday to do basically nothing,do basically nothing,negative,neutral
21361,0156a6aa4d,"I meditate, I feel I am vast, very vast.  do you know it?what do you think about?","I meditate, I feel I am vast, very vast.  do you know it?what do you think about?",neutral,neutral
21362,c1cf0fdbf5,feels at home to be back at church,feels at home to be back at church,positive,neutral
21363,404532b288," Apple`s ads aside, I`d rather have recommendations from real people who have real experience with the iPhone apps I seek.",real,positive,neutral
21364,2e52a6f7ff,Makeup + cute dress = I`m ready to go,cute dress,positive,neutral
21365,e977a4ce08, road trip ftw  am playing with trains today so it`s all good here,l good,positive,neutral
21366,a5b1da7c85,is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there`s gon be any partyin 2nyt,is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there`s gon be any partyin 2nyt,neutral,neutral
21367,1b1ed7d65a, Hello there,Hello there,neutral,neutral
21368,f1a5dfb54e,Got Six Feet Under series 1 on DVD,Got Six Feet Under series 1 on DVD,neutral,neutral
21369,3bcc340f8a, ooo thanks for the danger radio link  loves it...how did the test go?,ooo thanks for the danger radio link  loves it..,positive,neutral
21370,a06f54b935," oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall...","oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall...",neutral,neutral
21371,2e96695013, morning michelle  how`s the oatmeal ?,morning michelle  how`s the oatmeal,neutral,neutral
21372,1be99e0e71,Is home from MARCO ISLAND and missing it and my girls already...back to work!,missing,negative,neutral
21373,29fa1f6ee0, you`re just unhappy to return to occupying the same city as me  I am cry now too.,you`re just unhappy,negative,neutral
21374,da0e6c9116, how do we know if we won?,how do we know if we won?,neutral,neutral
21375,a441353cf9,"  Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?","Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?",neutral,neutral
21376,eaf2942ee8, bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won`t catch the next flight   njoy!,ht?,positive,neutral
21377,1939525eec,"Oh man, I feel sick. As in I might have contracted a cold... maybe from the kids` slobber on Thursday",I feel sick.,negative,neutral
21378,865feed8c0," I`m having exactly the same day you are, man. Just buried over here  #FollowFriday",buried,negative,neutral
21379,37def0611f,Early(ish) night tonight - I`m doing overtime at work tomorrow again  boo for working on a Saturday!,boo for working on a Saturday!,negative,neutral
21380,6f47fd4264,"Nothing like 10P to kick-off the Bank Holiday, dig the haircut Luke! Next stop...Selfridges","Nothing like 10P to kick-off the Bank Holiday, dig the haircut Luke! Next stop...Selfridges",neutral,neutral
21381,0beb972c15,Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,IT NEVER ENDS!!!!!,negative,neutral
21382,763bf50a2e, have a good time!! Sadly that means I`m probably gonna have rain,have a good time!! Sadly that means I`m probably gonna have rain,neutral,neutral
21383,272a29365c,Re-pinging _B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg,best,positive,neutral
21384,48a516b8be,  yeaaa!,yeaaa!,neutral,neutral
21385,11e686e802,Sorry everybody! Apparently Twitter isn`t sending me my updates.,Sorry,negative,neutral
21386,0004c81c93, Dood - they`ve locked down your Vimeo WH video.,Dood - they`ve locked down your Vimeo WH video.,neutral,neutral
21387,8e1cdb6224,Happy Mommy`s Dad Mommy  watching the football  Yay The Eagles Are WINNINGGGGG  they better keep it up *sigh!,Happy Mommy`s,positive,neutral
21388,6aa7028c41,needs to find SOMETHING to wear to graduation. lol can`t find anything!,needs to find SOMETHING to wear to graduation. lol can`t find anything!,neutral,neutral
21389,ce1364effe, no fair,no fair,negative,neutral
